,0
3916,44.59603871327834
3917,219.6600037084912
3918,89.0044145000223
3919,230.48615714626163
3920,334.06814891574936
3921,340.6348865858932
3922,340.3164279084938
3923,139.39409412391484
3924,139.27244561488706
3925,331.822794939508
3926,340.6348865858932
3927,230.28501306232752
3928,89.66150759777831
3929,172.67086224590912
3930,165.74987494943417
3931,251.59920187868266
3932,65.88407542555336
3933,139.03133613844813
3934,105.65424583536053
3935,175.00684666116072
3936,171.27487873731255
3937,104.66644393722109
3938,173.07446952647913
3939,69.58606682604591
3940,135.98320266364564
3941,356.24368304697373
3942,141.2197363052724
3943,141.2197363052724
3944,87.56947626452383
3945,240.6494420439496
3946,374.5121751474836
3947,237.0632808457856
3948,234.24109419949477
3949,355.9658282035608
3950,339.24577558760575
3951,234.44569375065936
3952,338.9497175440164
3953,355.9658282035608
3954,98.04577993616178
3955,132.50520014418484
3956,69.28416780539126
3957,82.28954781841819
3958,70.41361174836139
3959,104.61394326513991
3960,99.83930104803488
3961,132.19026730758205
3962,80.37632477757748
3963,82.13407931383702
3964,379.3002757790676
3965,377.0799813430424
3966,372.8449236715767
3967,386.7320577233395
3968,377.0799813430424
3969,376.4570559823646
3970,257.9246209256524
3971,267.93941347184506
3972,369.1997408098405
3973,395.73746885823357
3974,64.8287251079254
3975,240.30862972604484
3976,129.63941415684428
3977,251.52923931203208
3978,98.89174691003853
3979,263.9260985167307
3980,382.53621941420744
3981,390.05568815247136
3982,389.69102609508155
3983,154.87912093228613
3984,154.74395872000335
3985,379.9650996468613
3986,390.05568815247136
3987,263.69577156794645
3988,99.62183523975395
3989,122.57723701818689
3990,85.25176261805214
3991,85.38448396558638
3992,151.1863663057229
3993,85.66962489782055
3994,148.45724123241268
3995,126.75035825049702
3996,78.92407324812993
3997,135.70152354610616
3998,340.67165752027074
3999,140.92721009672294
4000,135.04677817781555
4001,86.30393017630806
4002,233.02114265804357
4003,358.1416023373864
4004,229.54865847917108
4005,221.86650958787317
4006,340.4059481910666
4007,328.4920903947121
4008,227.014045763128
4009,328.2054170368839
4010,340.4059481910666
4011,338.86729579058834
4012,339.05757432553656
4013,334.3228310384964
4014,347.73639517689105
4015,341.47848188157866
4016,340.91436918131734
4017,232.5456463416537
4018,241.57501467909236
4019,334.3422436634817
4020,358.37444779766884
4021,76.19554824494139
4022,40.76910172088239
4023,41.17525995659678
4024,276.5983043287193
4025,277.0559929169627
4026,196.4664408124712
4027,276.5983043287193
4028,115.45121859810911
4029,284.6356671029562
4030,192.85986252874164
4031,115.35046491341262
4032,76.03855527997807
4033,229.4621999733335
4034,90.21582487685782
4035,240.7714640320575
4036,348.97574022149456
4037,355.83551463194505
4038,355.5028449265687
4039,141.29134217660837
4040,141.1680379489626
4041,346.63018866723456
4042,355.83551463194505
4043,240.56134401370227
4044,90.88186145681784
4045,84.66177903550157
4046,314.74318685947054
4047,107.42559414925762
4048,207.21568406440255
4049,96.474156218082
4050,120.96803120347516
4051,194.08021199027874
4052,283.75781983445125
4053,89.08500286268175
4054,98.93398245160868
4055,88.14850259949195
4056,143.0114268329193
4057,92.18835823654005
4058,91.75488015420099
4059,99.19998076989704
4060,79.76102432821445
4061,180.35815979611218
4062,150.51185839751216
4063,107.52055151782156
4064,115.75987280561586
4065,73.7043394644891
4066,110.55867281416556
4067,184.16000789459247
4068,148.0070283376827
4069,251.39058804843378
4070,258.565109646311
4071,147.01001069825185
4072,149.88079963193172
4073,170.2218261144401
4074,136.96922481179692
4075,141.84735313628994
4076,110.20422338019326
4077,105.05018919269891
4078,168.5822525633794
4079,249.84660101122859
4080,70.42787490431859
4081,266.85155489197166
4082,267.29311548550294
4083,187.73637743088767
4084,266.85155489197166
4085,111.33391753870518
4086,272.98619072691815
4087,185.44253434127396
4088,112.3074295453418
4089,72.7370431071189
4090,179.35627858854707
4091,142.62818666997217
4092,147.7383432016561
4093,115.5497276691279
4094,109.06223590434489
4095,177.78924170079958
4096,266.1005145641496
4097,73.48373484261637
4098,96.46980916958454
4099,62.78721100386809
4100,49.95392201842755
4101,98.69776970367484
4102,97.87628439560638
4103,242.64881781612286
4104,98.31929160625673
4105,254.60799695124257
4106,369.0305018477676
4107,376.28449031024434
4108,375.9327029102186
4109,153.98257114938656
4110,153.8481913514883
4111,366.55015732115663
4112,376.28449031024434
4113,254.38580186177106
4114,99.04515366887064
4115,71.89780648102486
4116,71.53752851095244
4117,108.3736235310538
4118,64.76875380321997
4119,57.66288199901754
4120,84.1612809433946
4121,72.08250633553928
4122,71.71619012691083
4123,57.197483475172945
4124,72.08250633553928
4125,197.287414177464
4126,187.85655254582628
4127,275.52752141115366
4128,71.44798471468005
4129,149.55985658151133
4130,117.13273596249583
4131,196.45722708196908
4132,194.11844664806978
4133,112.5925908426813
4134,194.28800078711924
4135,74.85565818206094
4136,297.0700826997403
4137,297.56164604135313
4138,211.62123761515736
4139,297.0700826997403
4140,122.81396613602952
4141,305.7023121337746
4142,208.8134365489929
4143,122.70678701942396
4144,80.88781276268648
4145,59.69742842573921
4146,70.03075632014868
4147,69.3626911777371
4148,107.60297389100782
4149,60.856725800670816
4150,60.856725800670816
4151,315.17944195104036
4152,317.66584177136536
4153,313.7707254551976
4154,128.4733589783274
4155,215.05774847628692
4156,87.98911954069983
4157,174.91605951559487
4158,95.42997439921585
4159,322.8882403095974
4160,174.5877984436091
4161,328.1869719167918
4162,98.3566313761498
4163,128.35939208022097
4164,125.9570205710332
4165,128.28439505142725
4166,157.8994717098646
4167,125.25931071340172
4168,229.12581510486893
4169,80.26234997158049
4170,63.74397721253238
4171,146.58130672821827
4172,222.90873683431
4173,63.90037803983003
4174,155.16335404972915
4175,66.08528342895517
4176,78.64667268973903
4177,77.13961066342681
4178,121.30635262383474
4179,67.39741471814305
4180,67.74671227370906
4181,66.89486687630702
4182,87.01898080844101
4183,330.3823396822282
4184,108.32134144545822
4185,215.03511942000392
4186,62.62889250135128
4187,232.15423893041478
4188,125.24036096114095
4189,102.92230024775316
4190,134.13404093624916
4191,133.1567194272424
4192,133.52260922903628
4193,167.9229166413072
4194,130.37400215341236
4195,244.97279662184656
4196,84.28761828344824
4197,66.48483267366629
4198,153.6645451275097
4199,236.3258578282393
4200,66.71707617618323
4201,165.38281769234848
4202,366.9400834721644
4203,366.58063948748514
4204,362.4767471733348
4205,375.963965325333
4206,372.7135206158491
4207,369.9033347658593
4208,255.20912654062457
4209,265.11848086681016
4210,364.92453064621867
4211,388.8480959414362
4212,169.0099620686714
4213,134.40056076495034
4214,139.21593365505237
4215,108.88414525596464
4216,102.77088986443127
4217,167.533321010758
4218,250.7502844442528
4219,69.24476431017986
4220,106.97193561586974
4221,64.94400909197921
4222,136.2779088481582
4223,52.26336897845438
4224,220.11345873513642
4225,134.57143865945852
4226,177.32345440673026
4227,134.57143865945852
4228,103.47486694802535
4229,63.26944261512676
4230,131.82278515231698
4231,54.07920451564216
4232,144.69600158149254
4233,151.258579045967
4234,85.17151388860137
4235,309.7052487012672
4236,108.41813938095702
4237,206.23085449293586
4238,300.8781004585264
4239,294.83670845918687
4240,295.1063589632559
4241,123.64449504061305
4242,206.86078512505867
4243,84.0177397055788
4244,163.68084352779113
4245,87.12209192696122
4246,299.01672853898435
4247,168.96616257383266
4248,303.6815267312876
4249,124.88638809678301
4250,327.1726653480703
4251,129.6955980568372
4252,129.6955980568372
4253,80.42343012948535
4254,221.01141189263745
4255,343.9503698712573
4256,217.71789688196887
4257,215.12601281183078
4258,326.91748465568065
4259,311.5618602911058
4260,215.31391615908734
4261,311.28996185801554
4262,326.91748465568065
4263,188.4537484733247
4264,180.9001520981619
4265,274.5964900517421
4266,71.9061734976594
4267,151.7394197825413
4268,115.31151469806004
4269,191.00325227323327
4270,186.93016585156593
4271,114.23342330480384
4272,188.89424725780535
4273,75.94654340816156
4274,229.66149740873257
4275,140.40885227362602
4276,185.01535661998125
4277,140.40885227362602
4278,182.872187084947
4279,174.13041153954035
4280,255.39551345748174
4281,66.22748481984974
4282,138.6319456170164
4283,108.5741819568746
4284,182.10265938610308
4285,179.93476694936646
4286,104.36577225570274
4287,180.0919322524171
4288,69.3861693332508
4289,218.89723434029437
4290,136.21154668488583
4291,176.343663746648
4292,142.14269689562906
4293,303.1298597654437
4294,299.80239598201126
4295,300.85761038073974
4296,124.5227713104499
4297,208.64655454669668
4298,84.750144132343
4299,165.40704569401765
4300,87.63646610098971
4301,303.67292322813717
4302,170.10424022370023
4303,309.599897373021
4304,292.00655756913875
4305,292.4897422705637
4306,205.4335164967907
4307,292.00655756913875
4308,121.82890976342509
4309,298.7194803880753
4310,202.92344221795403
4311,122.89419075804112
4312,79.59366612672065
4313,210.76703134833107
4314,130.47599361293112
4315,169.79397029379248
4316,134.4682034337617
4317,95.67501432821673
4318,58.644588718035905
4319,123.05926331765768
4320,49.24893897353331
4321,59.840783413810804
4322,219.7045181238638
4323,119.66491846844373
4324,69.7668535363848
4325,69.45408992655544
4326,102.69678142903467
4327,62.11452811620091
4328,80.60946134910294
4329,69.7668535363848
4330,69.92644135528697
4331,70.08826737042183
4332,63.08334641462013
4333,229.74668667078052
4334,126.14914235363919
4335,97.07708877642482
4336,125.81305511727315
4337,125.81305511727315
4338,126.1587659007616
4339,162.16847709809232
4340,122.69721209161376
4341,235.00587748182292
4342,79.34671398986379
4343,62.15243656488858
4344,145.04925917084182
4345,228.379165899627
4346,63.44127979693442
4347,157.8535834568523
4348,159.84603848412232
4349,115.73543870893094
4350,124.22837270824118
4351,78.16392044775787
4352,116.6057897854873
4353,194.37366064486076
4354,157.14781141473392
4355,277.9874000416383
4356,283.2957107039233
4357,157.7794422072943
4358,158.376149785643
4359,106.53680016648201
4360,144.522004849977
4361,73.12660775307545
4362,58.74265185668768
4363,213.89569879334013
4364,107.13480276753711
4365,59.124688489017494
4366,115.36723123622562
4367,115.36723123622562
4368,74.27381091017526
4369,73.94084268760899
4370,109.33102094056356
4371,66.12714322384402
4372,85.81685408375078
4373,74.27381091017526
4374,74.44370814480574
4375,74.61598816374352
4376,96.19853009588951
4377,120.6224262180893
4378,193.5257259152282
4379,282.94712533772025
4380,294.63650507011727
4381,295.1240415587367
4382,209.27888775398114
4383,294.63650507011727
4384,122.98030400579388
4385,303.19801987596173
4386,205.43710852341513
4387,122.87297972698475
4388,80.99736631663603
4389,125.23280563532933
4390,87.2637066424907
4391,87.59892831608111
4392,154.64057559308466
4393,87.8859173123874
4394,151.48724749584622
4395,129.27092816561637
4396,80.81275734448698
4397,94.96653332544389
4398,127.38419969873914
4399,67.58087349794823
4400,79.5217304585271
4401,68.46671038480616
4402,100.40432649445006
4403,96.2418594659669
4404,127.34744437347409
4405,77.40410180736633
4406,79.5217304585271
4407,70.64424730473947
4408,70.14410341611638
4409,104.96028101534456
4410,63.08521967712232
4411,56.66496332521989
4412,82.32247400310804
4413,70.64424730473947
4414,70.64424730473947
4415,56.21472351583778
4416,70.9905107170695
4417,60.03668068143188
4418,222.54536771834873
4419,120.0566585029276
4420,303.2364975688758
4421,303.7382645078058
4422,215.3874209257429
4423,303.2364975688758
4424,126.56991246823873
4425,312.0479100005788
4426,211.43350598898905
4427,126.45945555658616
4428,83.36155653324377
4429,93.36743015545532
4430,104.05620841745797
4431,92.86620972637594
4432,149.11793245129954
4433,96.48309126051124
4434,96.07896174188386
4435,104.81726427110452
4436,83.46775721639509
4437,186.71370118595053
4438,183.97052994315675
4439,146.29754415623677
4440,151.53916832810663
4441,118.52244483084583
4442,111.86805108806001
4443,182.36317831349479
4444,272.9464118444265
4445,75.37423137670856
4446,145.05454887291708
4447,153.43787312488627
4448,174.61560273576734
4449,168.35718359677978
4450,251.36044583180367
4451,65.46016456102457
4452,138.13678167261762
4453,104.97444601417591
4454,176.0651145808975
4455,173.96909779805753
4456,103.99299982420894
4457,174.12105234492142
4458,69.13833663393417
4459,97.61956518785529
4460,120.88567934197697
4461,197.40259321854995
4462,293.09103871713137
4463,92.47349748008911
4464,102.69709920800251
4465,91.50137588896479
4466,148.4511016881591
4467,95.6948940802179
4468,95.24492794600056
4469,102.97321520986044
4470,82.79486608530182
4471,187.2183790702436
4472,91.87129351335199
4473,102.05785435730729
4474,91.21290665330734
4475,147.21561179848422
4476,95.1365431109828
4477,94.53602828737631
4478,102.58678501736897
4479,82.05887683749198
4480,185.63132556155077
4481,159.1666556705601
4482,128.48139476253903
4483,133.4279047790966
4484,103.38802122688253
4485,99.38063066980705
4486,157.906496687344
4487,232.72520555373669
4488,66.58831309250533
4489,207.5133909857764
4490,84.32729255293732
4491,220.24187475496578
4492,317.33739561608166
4493,317.09854642911995
4494,318.27922253248585
4495,132.06902850123353
4496,130.89245909442482
4497,317.0744627302451
4498,317.09854642911995
4499,221.46963937345154
4500,89.50214453224788
4501,104.70951345835928
4502,136.65016079220698
4503,134.09261944137273
4504,136.57031968453657
4505,168.0982423527881
4506,133.34984431065178
4507,243.92511500956584
4508,85.44651740265535
4509,67.86121836868347
4510,156.04903395790805
4511,237.30647393031654
4512,68.02772116876608
4513,165.18539809461168
4514,126.64406380978505
4515,314.9023846737901
4516,131.52095954147808
4517,126.03301971805986
4518,79.77568083315697
4519,214.77009281975873
4520,331.05085831868644
4521,211.56958602923962
4522,205.3925473385216
4523,314.6567742757737
4524,302.76341425447725
4525,209.23349325208952
4526,302.49919417999183
4527,314.6567742757737
4528,97.13542442378966
4529,58.97213928693258
4530,125.30110060264079
4531,49.52401154767816
4532,88.37576693099629
4533,328.5505081737947
4534,112.13819717841625
4535,216.30593176695928
4536,234.25056595046686
4537,94.91638949614655
4538,245.79582920754035
4539,356.2580880832153
4540,363.26101073508255
4541,362.9213989525404
4542,148.6531224956791
4543,148.52339368021117
4544,353.86359008260666
4545,363.26101073508255
4546,245.58132445153714
4547,95.61712894544456
4548,125.02405351302485
4549,67.20972677227337
4550,75.75836242599173
4551,130.8256773965296
4552,71.17478293240893
4553,79.37450842952994
4554,91.35383432819238
4555,59.457487491175165
4556,47.304771880420304
4557,93.46364193819036
4558,92.68572153612536
4559,65.79248515333676
4560,243.88111793265335
4561,131.5666661191019
4562,92.27033304717439
4563,95.35380238307663
4564,59.658775792928175
4565,113.96603951240218
4566,112.18643305465548
4567,59.658775792928175
4568,59.6067118861232
4569,101.40358960252814
4570,121.84348877567449
4571,201.4660914370531
4572,302.00338853731347
4573,230.24182152204435
4574,133.05047256820177
4575,86.66461733030297
4576,137.1127149875519
4577,165.75255614903386
4578,139.27378555168502
4579,108.33263218227053
4580,93.18073361045772
4581,108.83651853492876
4582,74.40316870453614
4583,74.04763300683416
4584,85.08476892835999
4585,95.40477309028223
4586,84.88928360792495
4587,135.87809742399995
4588,88.3062450613097
4589,87.8172489864861
4590,96.06105828858179
4591,76.53833362401011
4592,169.05994018243203
4593,137.5109449470375
4594,143.74764961451078
4595,160.96806055321548
4596,129.76725384465755
4597,134.36532102190344
4598,104.24017522291878
4599,99.8039508690197
4600,159.1439892469965
4601,235.4692130534322
4602,66.89027323670051
4603,103.46860866277085
4604,129.7383089104675
4605,208.1511804904075
4606,304.33048565962963
4607,138.29220268246016
4608,143.707055362045
4609,184.17142636123538
4610,176.61968686071253
4611,268.87884181179857
4612,70.27221609824824
4613,149.35019079097663
4614,112.0878148144797
4615,186.20354991088544
4616,182.50701823406666
4617,112.43474892502398
4618,184.1475418797197
4619,74.75071912215897
4620,342.9924435138919
4621,343.18503837465556
4622,338.3926574349599
4623,351.9695094865121
4624,345.63541646803503
4625,345.06443663054927
4626,235.3765041892143
4627,244.5157901218377
4628,338.41230637648204
4629,362.7370627675605
4630,108.16993015644192
4631,65.67132666258426
4632,137.80410532072582
4633,54.46569958601987
4634,277.7139522534728
4635,278.1734869098798
4636,197.8326788910542
4637,277.7139522534728
4638,114.8118033886108
4639,285.7837334010664
4640,195.2078251052417
4641,114.71160771827918
4642,75.6174232265907
4643,233.5414224952021
4644,94.12234448510063
4645,246.80143068842307
4646,357.71561346966257
4647,357.7171140942747
4648,359.5028795388564
4649,147.40953041510502
4650,147.28088687604992
4651,355.31131908339864
4652,357.7171140942747
4653,248.58543846105073
4654,98.9459112519232
4655,310.8115884842894
4656,311.3258899637883
4657,218.663300310175
4658,310.8115884842894
4659,126.9008132743422
4660,319.84311706559345
4661,218.4724739725959
4662,126.79006758725798
4663,81.09811337909171
4664,221.62783144937939
4665,135.49728533868193
4666,184.0063759051834
4667,139.64313300189025
4668,65.82028474361188
4669,247.0491021026878
4670,131.62225756550257
4671,95.57450762090544
4672,119.83997034405279
4673,192.27035951474022
4674,284.34056802200854
4675,127.44977602865593
4676,333.88813270022086
4677,132.35769867438646
4678,132.35769867438646
4679,82.07418209193288
4680,225.54783891791692
4681,351.01021234670736
4682,222.1867220111534
4683,219.54163755266669
4684,333.62771423038174
4685,317.9569040174339
4686,219.73339775878557
4687,317.6794246625738
4688,333.62771423038174
4689,59.893742986062854
4690,224.8044882199034
4691,119.77082287901662
4692,103.20000132261632
4693,124.00200280965483
4694,211.30867390637889
4695,316.7576989847524
4696,84.28536557421944
4697,310.8322151826708
4698,107.40487205220973
4699,205.42811353794252
4700,104.99289472054133
4701,131.64959676856066
4702,211.21763655307763
4703,308.8138427110172
4704,99.26667661424139
4705,60.75470366988261
4706,126.46172128616001
4707,51.512070792192155
4708,214.51049495467814
4709,135.15864583144304
4710,178.09721149237902
4711,135.15864583144304
4712,117.35981234361431
4713,124.34520598034682
4714,195.3519458077624
4715,122.09218927256084
4716,199.31306612939306
4717,158.90930209213965
4718,87.17483512933762
4719,197.81477929365502
4720,94.74443399824318
4721,97.32215222064302
4722,52.29166685523197
4723,60.89645210213715
4724,117.17660693994503
4725,115.05893143502036
4726,160.32887741944378
4727,60.680535039521935
4728,93.25897086032136
4729,60.62757944867739
4730,97.14228154455981
4731,107.88205050015976
4732,96.12107966646627
4733,155.94607221270346
4734,100.52631939349902
4735,100.0536354560815
4736,108.17210699334275
4737,86.97499727891514
4738,196.6706244010465
4739,209.5795848350992
4740,85.0102446988003
4741,221.32797546597152
4742,320.794220280516
4743,319.65499175528424
4744,321.01179915549847
4745,133.1386327027479
4746,131.75428608161067
4747,318.6380836347451
4748,319.65499175528424
4749,222.71375011055125
4750,89.36683604182086
4751,95.91727778913645
4752,97.48954005637782
4753,52.47485459883152
4754,61.34999442329855
4755,118.58927337946125
4756,117.50397036754484
4757,164.25554245712908
4758,61.230257651292526
4759,93.48300556149015
4760,61.29645459869292
4761,120.47850285276775
4762,125.22725615271676
4763,198.03491221428135
4764,122.75556573837238
4765,201.25214328421475
4766,162.28037306987295
4767,85.62837047374784
4768,198.248102233033
4769,86.12959639507194
4770,88.99000728025851
4771,55.714167453020906
4772,105.81950672619512
4773,104.48542094731903
4774,55.803994076746555
4775,55.84570569716498
4776,105.92106593334599
4777,144.20901292240987
4778,73.34328796025363
4779,59.07389291882205
4780,206.76297656904936
4781,106.39804655426147
4782,59.74959410819773
4783,114.74749079944098
4784,116.11302213493119
4785,108.6765723912913
4786,147.42470299154394
4787,74.59534234919664
4788,59.92248731878304
4789,218.19175494078354
4790,109.28658576565762
4791,60.31219708728215
4792,117.68436106053682
4793,117.68436106053682
4794,185.9134599556145
4795,179.25011293649223
4796,267.62379448583084
4797,69.695522577211
4798,147.07441159626225
4799,111.76642957245723
4800,187.45675710748824
4801,185.2251253053032
4802,110.72148253405821
4803,185.3869115095189
4804,73.61167718008181
4805,97.34699967691921
4806,108.1406991804678
4807,96.64937169105941
4808,155.98994600094227
4809,100.80686444391984
4810,100.17055777941086
4811,108.70115512731537
4812,86.94974405499943
4813,196.69531034566393
4814,78.59606991381725
4815,42.12037544014312
4816,42.42449773702349
4817,59.82659947364056
4818,217.88576201251192
4819,119.63655453423013
4820,289.52587474117763
4821,290.00495464440365
4822,203.68829748217797
4823,289.52587474117763
4824,121.17466530660525
4825,297.9388854191375
4826,202.20571724549023
4827,121.06891679940247
4828,78.41150897870929
4829,268.2825544174008
4830,268.72648289295563
4831,188.74311942689417
4832,268.2825544174008
4833,111.93094903521097
4834,274.45008742235643
4835,186.43697553440907
4836,112.90968152939566
4837,73.12709769836736
4838,119.85019928931447
4839,125.06822534886909
4840,197.41305803788612
4841,122.45173221238966
4842,201.4403248759221
4843,161.3534370315857
4844,86.36777089215903
4845,198.00160824385887
4846,105.07222263621968
4847,131.74906529106727
4848,211.37722311278588
4849,312.59690697253114
4850,79.36960689959894
4851,79.15678244343829
4852,120.6996462239809
4853,71.81136047903365
4854,63.64543623107405
4855,93.54219969060647
4856,79.80760409544419
4857,78.94781566841243
4858,62.95820827430387
4859,79.36960689959894
4860,378.4706901894962
4861,379.3060369156599
4862,372.94741845671604
4863,389.0150934048908
4864,379.3060369156599
4865,378.6794341747466
4866,258.6947470717311
4867,268.7394423606695
4868,371.3792761368322
4869,398.0736671223466
4870,136.75353946315326
4871,88.90285832933003
4872,141.1028818431997
4873,168.8995146283238
4874,141.93730214284693
4875,111.13048148169959
4876,96.2066666812358
4877,111.0408924504541
4878,76.6726718195647
4879,127.5755947801552
4880,68.60983648123832
4881,77.17310012389953
4882,97.03141329060392
4883,121.66677057140294
4884,195.20126424932783
4885,288.67496006847034
4886,101.19386135760655
4887,61.436067452872216
4888,130.53633396421046
4889,51.59318537142115
4890,104.7090475518237
4891,63.57018125424359
4892,135.07079398815569
4893,53.385385515779745
4894,311.3375398250573
4895,308.9568333437997
4896,309.0037659967379
4897,127.85932161480558
4898,213.91404974283836
4899,86.77017310275178
4900,170.51262775007353
4901,90.52697188435388
4902,313.92714449164544
4903,173.95888405353898
4904,319.70890764738937
4905,73.649500830519
4906,40.069917393703285
4907,105.14206677608823
4908,142.40844237708382
4909,71.56049318932381
4910,57.89503716675203
4911,210.8510996915073
4912,105.76548048973682
4913,57.858445755146995
4914,113.32947764470005
4915,113.32947764470005
4916,88.7458218791898
4917,99.50987827473091
4918,88.54192515776926
4919,141.72470094414513
4920,92.10591265317476
4921,91.59587590861409
4922,100.1944023093355
4923,79.83164799384419
4924,176.3343019826404
4925,86.50508886661272
4926,96.40826079595207
4927,86.04070725423374
4928,138.1580276636919
4929,89.39175438072577
4930,89.01732766828151
4931,97.11338038789697
4932,77.33302441203843
4933,172.99057376659633
4934,150.2129366959456
4935,108.20412634402638
4936,116.1057514650203
4937,73.6037029301358
4938,110.80618822142154
4939,183.57015030818056
4940,149.0473653275551
4941,255.76402690221886
4942,261.42698475123876
4943,148.48580544278562
4944,149.55690242247937
4945,152.6166512500688
4946,110.15559413922445
4947,117.75868719151332
4948,74.57422187118048
4949,111.33203751682747
4950,185.36552901631217
4951,150.74050845390758
4952,261.7052927680055
4953,266.80422999750874
4954,150.73077761471077
4955,151.30082778116355
4956,218.10491094644792
4957,88.63137239116357
4958,231.4830587651236
4959,333.5343520822101
4960,333.28331199075166
4961,334.5242500100184
4962,138.80985493615606
4963,137.57323321996068
4964,333.25799905565185
4965,333.28331199075166
4966,232.7734887056012
4967,94.07034972533445
4968,134.4167113658246
4969,93.07672523408007
4970,93.22774954026877
4971,166.0319566423987
4972,93.54547910811401
4973,163.219629518615
4974,139.70968014377237
4975,86.34690232165042
4976,136.1449464456431
4977,93.51412389562536
4978,93.43251460065173
4979,170.3330250408884
4980,94.3096586706653
4981,166.57655043377474
4982,141.95847327413114
4983,86.75584648394695
4984,136.5777612064124
4985,93.94395324968396
4986,93.86196884484369
4987,169.47088495870557
4988,94.45392065676238
4989,166.2916637261838
4990,142.09484995435264
4991,87.1358178374364
4992,102.74770035473053
4993,127.23602624438581
4994,207.772514231498
4995,308.48764963061933
4996,234.69672516029559
4997,93.43298804546153
4998,249.35755286061988
4999,356.9366257269962
5000,360.4831749652858
5001,363.61262769698175
5002,146.32989614109994
5003,146.20219479332312
5004,354.53756710843754
5005,360.4831749652858
5006,249.13993980670284
5007,97.00267641751736
5008,125.55637223038113
5009,328.92786459813067
5010,130.3913823950652
5011,130.3913823950652
5012,80.8548816509637
5013,222.19708265763256
5014,345.7955772959477
5015,218.88589876539453
5016,216.2801098876182
5017,328.67131492536043
5018,313.23331148935506
5019,216.46902128918103
5020,312.95995438940025
5021,328.67131492536043
5022,135.87755155398338
5023,341.1135667313574
5024,141.11001671083284
5025,135.22195686934145
5026,86.41588108521401
5027,233.32341080112326
5028,358.60617304484776
5029,229.84642221834733
5030,222.15430827042923
5031,340.8475127318605
5032,328.9182006310939
5033,227.3085216775583
5034,328.63115540905386
5035,340.8475127318605
5036,64.40283313568472
5037,234.5521974672149
5038,128.78774870015872
5039,120.2289375691145
5040,126.72810286222736
5041,199.42777378158502
5042,124.03508814456683
5043,203.3498618282002
5044,162.17219824021268
5045,89.30602052835734
5046,200.7275264462518
5047,61.93243641796042
5048,74.16019300637082
5049,72.50088074952099
5050,114.89790354230381
5051,62.84560878518782
5052,63.541435396470085
5053,62.35652965243379
5054,213.54864985741276
5055,134.55260704125018
5056,177.29864016957836
5057,134.55260704125018
5058,105.27314174364739
5059,137.07138362456064
5060,136.00828138165633
5061,136.38200674325367
5062,174.516171825568
5063,133.1659719915436
5064,254.35644717325692
5065,85.93719387016563
5066,67.71412130200609
5067,157.26805479901387
5068,246.45416654113575
5069,68.33341354248606
5070,170.26928539217067
5071,61.58511125887895
5072,73.2911146994652
5073,71.8866782236158
5074,113.04582253595065
5075,62.807891085763785
5076,63.13340272323921
5077,62.33956496008932
5078,184.79417133353905
5079,177.38725799780434
5080,269.2641098481134
5081,70.5098298808661
5082,148.7927969833714
5083,113.07228418892102
5084,187.2941664030587
5085,183.30017511257267
5086,112.01512821695148
5087,185.22611608662004
5088,74.47173998104061
5089,318.7165409852459
5090,320.50037061361974
5091,317.25484131655236
5092,130.12951288546338
5093,217.32625226547572
5094,88.97628411908894
5095,175.1794002703686
5096,94.19112321480418
5097,325.51926245889786
5098,176.91535452663211
5099,331.5948617666297
5100,182.94520525898292
5101,174.1999392512029
5102,267.50064499051103
5103,70.25478434616743
5104,149.3131429270605
5105,112.06001026941746
5106,184.66008348799585
5107,180.0066122547552
5108,112.40685831935716
5109,182.62111798562606
5110,74.73217643095113
5111,62.42959720166734
5112,74.75551174090418
5113,73.08287940446854
5114,115.82024303151546
5115,63.35010003280045
5116,64.05151237142357
5117,62.85709483191473
5118,151.76949742209933
5119,158.7530049718123
5120,94.66591718881426
5121,57.88323282594296
5122,120.60054031377751
5123,49.4753716270657
5124,94.89137491276045
5125,58.07686486831976
5126,120.88776431300833
5127,49.241612480590454
5128,160.38873142946994
5129,115.21317718613439
5130,123.40749500129448
5131,78.56432127155898
5132,118.2741169770729
5133,196.12919442177605
5134,158.65561986307645
5135,270.3776863516147
5136,277.5818932867248
5137,158.0578593363302
5138,159.70279698520537
5139,63.64717549757401
5140,228.68111561916106
5141,127.27664365614122
5142,96.19019739010108
5143,58.96037334572423
5144,123.72190286377506
5145,49.51413066807437
5146,76.32664255526039
5147,76.12197761074403
5148,116.07212274010553
5149,69.05817298079437
5150,61.20532343857885
5151,89.9558699925196
5152,76.74784730495476
5153,75.92102244709429
5154,60.54444322687851
5155,76.32664255526039
5156,152.62540900246438
5157,110.16191530674169
5158,117.76544465484648
5159,74.57850123758574
5160,111.33842619335968
5161,185.37616602998352
5162,150.74915854574377
5163,261.7203104619199
5164,266.8195402887861
5165,150.73942714815257
5166,151.30951002635842
5167,110.5207654366598
5168,114.87702682066474
5169,181.6670157982571
5170,112.60962549970343
5171,184.6183376690987
5172,148.8676454499705
5173,78.55105121465311
5174,181.86258532724324
5175,67.87690993249163
5176,81.12596766599681
5177,79.37734144640669
5178,125.40182066998176
5179,69.23470103383676
5180,69.60459840899075
5181,68.5325870511144
5182,62.935637422125644
5183,74.30211738798086
5184,73.20050019417975
5185,113.80784855293804
5186,64.01500666468289
5187,64.1686821280796
5188,125.31993347691146
5189,306.91222781058565
