order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
612,madrid,2,irish,0,301,265,7,Morriott International,Corlton,0,1,0
612,madrid,2,irish,0,301,370,4,Yin Yang,8 Premium,0,0,0
612,madrid,2,irish,0,301,418,0,Boss Western,J.Halliday Inn,1,0,0
612,madrid,2,irish,0,301,454,1,Boss Western,Boss Western,1,0,0
612,madrid,2,irish,0,301,609,1,Chillton Worldwide,Quadrupletree,1,0,0
612,madrid,2,irish,0,301,673,1,Yin Yang,Royal Lotus,0,0,0
612,madrid,2,irish,0,301,710,0,Accar Hotels,Navatel,0,0,0
612,madrid,2,irish,0,301,836,1,Yin Yang,Royal Lotus,1,0,0
612,madrid,2,irish,0,301,915,0,Accar Hotels,Ibas,1,0,0
613,copenhagen,36,swedish,0,656,43,89,Independant,Independant,1,0,0
613,copenhagen,36,swedish,0,656,194,35,Independant,Independant,0,0,0
613,copenhagen,36,swedish,0,656,249,93,Independant,Independant,0,0,0
613,copenhagen,36,swedish,0,656,744,86,Boss Western,J.Halliday Inn,0,0,0
613,copenhagen,36,swedish,0,656,830,68,Independant,Independant,0,0,0
613,copenhagen,36,swedish,0,656,951,72,Independant,Independant,1,0,0
613,copenhagen,36,swedish,0,656,952,33,Independant,Independant,0,0,0
613,copenhagen,36,swedish,0,656,981,35,Yin Yang,8 Premium,0,0,0
613,copenhagen,36,swedish,0,656,995,113,Chillton Worldwide,Quadrupletree,0,0,0
614,sofia,37,belgian,1,755,683,92,Chillton Worldwide,Tripletree,0,0,0
614,sofia,37,belgian,1,755,799,41,Yin Yang,8 Premium,1,0,0
614,sofia,37,belgian,1,755,852,38,Yin Yang,8 Premium,1,0,0
615,vilnius,4,hungarian,0,207,395,0,Accar Hotels,Ibas,0,0,0
615,vilnius,4,hungarian,0,207,488,4,Accar Hotels,Safitel,1,1,1
615,vilnius,4,hungarian,0,207,811,0,Boss Western,J.Halliday Inn,1,0,0
616,rome,5,greek,1,392,46,5,Morriott International,Corlton,0,0,0
616,rome,5,greek,1,392,321,5,Accar Hotels,Safitel,0,0,0
616,rome,5,greek,1,392,399,5,Chillton Worldwide,Quadrupletree,1,1,0
616,rome,5,greek,1,392,423,5,Morriott International,Corlton,0,0,0
616,rome,5,greek,1,392,440,2,Boss Western,Boss Western,1,0,0
616,rome,5,greek,1,392,489,5,Accar Hotels,Safitel,0,1,0
616,rome,5,greek,1,392,702,6,Chillton Worldwide,Quadrupletree,0,1,0
616,rome,5,greek,1,392,787,2,Boss Western,Boss Western,0,0,0
616,rome,5,greek,1,392,987,1,Accar Hotels,Ibas,1,0,0
617,rome,6,hungarian,0,141,46,6,Morriott International,Corlton,0,0,0
617,rome,6,hungarian,0,141,321,6,Accar Hotels,Safitel,0,0,0
617,rome,6,hungarian,0,141,399,6,Chillton Worldwide,Quadrupletree,1,1,0
617,rome,6,hungarian,0,141,423,6,Morriott International,Corlton,0,0,0
617,rome,6,hungarian,0,141,440,3,Boss Western,Boss Western,1,0,0
617,rome,6,hungarian,0,141,489,7,Accar Hotels,Safitel,0,1,0
617,rome,6,hungarian,0,141,702,8,Chillton Worldwide,Quadrupletree,0,1,0
617,rome,6,hungarian,0,141,787,2,Boss Western,Boss Western,0,0,0
617,rome,6,hungarian,0,141,987,1,Accar Hotels,Ibas,1,0,0
618,vienna,19,danish,0,595,372,15,Accar Hotels,Navatel,0,0,0
618,vienna,19,danish,0,595,426,14,Boss Western,Boss Western,0,0,0
618,vienna,19,danish,0,595,494,25,Morriott International,Morriot,0,0,0
618,vienna,19,danish,0,595,652,20,Boss Western,Boss Western,1,0,0
618,vienna,19,danish,0,595,672,19,Morriott International,Morriot,1,0,0
618,vienna,19,danish,0,595,703,20,Yin Yang,Ardisson,1,0,0
618,vienna,19,danish,0,595,890,2,Yin Yang,8 Premium,1,0,0
618,vienna,19,danish,0,595,943,32,Chillton Worldwide,Quadrupletree,0,0,0
619,valletta,5,swedish,1,168,160,2,Independant,Independant,1,0,0
619,valletta,5,swedish,1,168,389,0,Accar Hotels,Navatel,0,0,0
619,valletta,5,swedish,1,168,491,4,Morriott International,Morriot,0,0,0
619,valletta,5,swedish,1,168,754,6,Accar Hotels,Safitel,1,0,0
620,madrid,34,finnish,0,556,7,31,Independant,Independant,0,0,0
620,madrid,34,finnish,0,556,108,32,Independant,Independant,0,0,0
620,madrid,34,finnish,0,556,164,68,Yin Yang,Ardisson,1,0,0
620,madrid,34,finnish,0,556,310,79,Independant,Independant,0,0,0
620,madrid,34,finnish,0,556,370,32,Yin Yang,8 Premium,0,0,0
620,madrid,34,finnish,0,556,439,57,Boss Western,Boss Western,1,0,0
620,madrid,34,finnish,0,556,483,29,Independant,Independant,0,0,0
620,madrid,34,finnish,0,556,800,33,Independant,Independant,0,0,0
620,madrid,34,finnish,0,556,915,34,Accar Hotels,Ibas,1,0,0
620,madrid,34,finnish,0,556,966,31,Independant,Independant,0,0,0
621,copenhagen,3,finnish,0,275,122,4,Accar Hotels,Safitel,0,1,1
621,copenhagen,3,finnish,0,275,124,3,Accar Hotels,Safitel,0,0,0
621,copenhagen,3,finnish,0,275,319,5,Chillton Worldwide,Chill Garden Inn,1,0,0
621,copenhagen,3,finnish,0,275,350,3,Chillton Worldwide,Chill Garden Inn,1,1,0
621,copenhagen,3,finnish,0,275,385,3,Accar Hotels,Safitel,0,0,0
621,copenhagen,3,finnish,0,275,514,3,Morriott International,Corlton,0,0,0
621,copenhagen,3,finnish,0,275,519,2,Yin Yang,Royal Lotus,0,0,0
621,copenhagen,3,finnish,0,275,624,2,Chillton Worldwide,Quadrupletree,0,1,0
621,copenhagen,3,finnish,0,275,655,3,Accar Hotels,Safitel,0,0,1
621,copenhagen,3,finnish,0,275,894,3,Chillton Worldwide,Chill Garden Inn,1,0,2
622,paris,39,latvian,1,743,238,104,Boss Western,J.Halliday Inn,1,0,0
622,paris,39,latvian,1,743,301,80,Independant,Independant,0,0,0
622,paris,39,latvian,1,743,305,101,Morriott International,CourtYord,1,0,0
622,paris,39,latvian,1,743,449,141,Yin Yang,Royal Lotus,1,0,0
622,paris,39,latvian,1,743,474,102,Chillton Worldwide,Tripletree,0,0,0
622,paris,39,latvian,1,743,484,80,Boss Western,Boss Western,0,0,0
622,paris,39,latvian,1,743,509,40,Independant,Independant,0,0,0
622,paris,39,latvian,1,743,647,81,Boss Western,Boss Western,1,0,0
622,paris,39,latvian,1,743,992,41,Accar Hotels,Ibas,0,0,0
623,valletta,36,dutch,0,670,106,84,Chillton Worldwide,Tripletree,1,0,0
623,valletta,36,dutch,0,670,134,34,Yin Yang,8 Premium,1,0,0
623,valletta,36,dutch,0,670,209,84,Independant,Independant,1,0,0
624,valletta,5,romanian,0,41,160,2,Independant,Independant,1,0,0
624,valletta,5,romanian,0,41,389,0,Accar Hotels,Navatel,0,0,0
624,valletta,5,romanian,0,41,491,4,Morriott International,Morriot,0,0,0
624,valletta,5,romanian,0,41,754,6,Accar Hotels,Safitel,1,0,0
625,sofia,2,luxembourgish,0,371,459,2,Yin Yang,Ardisson,0,0,0
625,sofia,2,luxembourgish,0,371,470,2,Independant,Independant,0,0,0
625,sofia,2,luxembourgish,0,371,653,1,Chillton Worldwide,Quadrupletree,1,0,0
625,sofia,2,luxembourgish,0,371,799,0,Yin Yang,8 Premium,1,0,0
626,sofia,2,portuguese,1,372,459,2,Yin Yang,Ardisson,0,0,0
626,sofia,2,portuguese,1,372,470,2,Independant,Independant,0,0,0
626,sofia,2,portuguese,1,372,653,1,Chillton Worldwide,Quadrupletree,1,0,0
626,sofia,2,portuguese,1,372,799,0,Yin Yang,8 Premium,1,0,0
627,paris,18,cypriot,0,734,71,32,Accar Hotels,Safitel,1,1,1
627,paris,18,cypriot,0,734,162,43,Morriott International,Corlton,1,1,0
627,paris,18,cypriot,0,734,222,32,Morriott International,Corlton,1,0,0
627,paris,18,cypriot,0,734,359,15,Accar Hotels,Navatel,0,0,0
627,paris,18,cypriot,0,734,449,24,Yin Yang,Royal Lotus,1,0,0
627,paris,18,cypriot,0,734,579,10,Accar Hotels,Ibas,0,0,0
627,paris,18,cypriot,0,734,731,14,Boss Western,J.Halliday Inn,1,0,0
627,paris,18,cypriot,0,734,827,4,Yin Yang,8 Premium,1,0,0
627,paris,18,cypriot,0,734,837,37,Accar Hotels,Safitel,1,1,0
627,paris,18,cypriot,0,734,853,18,Chillton Worldwide,Tripletree,1,0,0
627,paris,18,cypriot,0,734,866,30,Accar Hotels,Safitel,1,1,0
628,sofia,39,hungarian,0,505,683,105,Chillton Worldwide,Tripletree,0,0,0
628,sofia,39,hungarian,0,505,852,43,Yin Yang,8 Premium,1,0,0
629,vilnius,15,dutch,0,703,161,27,Boss Western,J.Halliday Inn,1,0,0
629,vilnius,15,dutch,0,703,187,18,Accar Hotels,Marcure,1,1,0
629,vilnius,15,dutch,0,703,279,6,Independant,Independant,1,0,0
629,vilnius,15,dutch,0,703,395,4,Accar Hotels,Ibas,0,0,0
629,vilnius,15,dutch,0,703,488,16,Accar Hotels,Safitel,1,1,1
629,vilnius,15,dutch,0,703,811,25,Boss Western,J.Halliday Inn,1,0,0
629,vilnius,15,dutch,0,703,935,5,Yin Yang,8 Premium,0,0,0
629,vilnius,15,dutch,0,703,954,15,Chillton Worldwide,Tripletree,1,0,0
629,vilnius,15,dutch,0,703,974,15,Chillton Worldwide,Tripletree,1,0,0
630,copenhagen,40,czech,0,786,43,111,Independant,Independant,1,0,0
630,copenhagen,40,czech,0,786,194,45,Independant,Independant,0,0,0
630,copenhagen,40,czech,0,786,249,112,Independant,Independant,0,0,0
630,copenhagen,40,czech,0,786,744,110,Boss Western,J.Halliday Inn,0,0,0
630,copenhagen,40,czech,0,786,830,86,Independant,Independant,0,0,0
630,copenhagen,40,czech,0,786,951,90,Independant,Independant,1,0,0
630,copenhagen,40,czech,0,786,952,42,Independant,Independant,0,0,0
630,copenhagen,40,czech,0,786,981,46,Yin Yang,8 Premium,0,0,0
630,copenhagen,40,czech,0,786,995,151,Chillton Worldwide,Quadrupletree,0,0,0
631,copenhagen,38,slovakian,0,532,43,99,Independant,Independant,1,0,0
631,copenhagen,38,slovakian,0,532,194,40,Independant,Independant,0,0,0
631,copenhagen,38,slovakian,0,532,249,102,Independant,Independant,0,0,0
631,copenhagen,38,slovakian,0,532,744,98,Boss Western,J.Halliday Inn,0,0,0
631,copenhagen,38,slovakian,0,532,830,78,Independant,Independant,0,0,0
631,copenhagen,38,slovakian,0,532,951,81,Independant,Independant,1,0,0
631,copenhagen,38,slovakian,0,532,952,37,Independant,Independant,0,0,0
631,copenhagen,38,slovakian,0,532,981,41,Yin Yang,8 Premium,0,0,0
631,copenhagen,38,slovakian,0,532,995,132,Chillton Worldwide,Quadrupletree,0,0,0
632,amsterdam,19,hungarian,0,567,22,18,Yin Yang,Ardisson,1,0,0
632,amsterdam,19,hungarian,0,567,30,22,Accar Hotels,Navatel,1,0,0
632,amsterdam,19,hungarian,0,567,140,13,Boss Western,Boss Western,0,0,0
632,amsterdam,19,hungarian,0,567,169,15,Accar Hotels,Ibas,0,0,0
632,amsterdam,19,hungarian,0,567,410,15,Accar Hotels,Navatel,0,0,0
632,amsterdam,19,hungarian,0,567,441,27,Yin Yang,Royal Lotus,0,0,0
632,amsterdam,19,hungarian,0,567,455,20,Yin Yang,Ardisson,0,0,0
632,amsterdam,19,hungarian,0,567,529,42,Morriott International,Corlton,1,0,1
632,amsterdam,19,hungarian,0,567,591,42,Accar Hotels,Safitel,0,0,0
632,amsterdam,19,hungarian,0,567,658,20,Morriott International,CourtYord,1,0,0
632,amsterdam,19,hungarian,0,567,715,19,Yin Yang,Ardisson,0,0,0
633,amsterdam,17,hungarian,0,565,22,14,Yin Yang,Ardisson,1,0,0
633,amsterdam,17,hungarian,0,565,30,17,Accar Hotels,Navatel,1,0,0
633,amsterdam,17,hungarian,0,565,140,10,Boss Western,Boss Western,0,0,0
633,amsterdam,17,hungarian,0,565,169,12,Accar Hotels,Ibas,0,0,0
633,amsterdam,17,hungarian,0,565,410,14,Accar Hotels,Navatel,0,0,0
633,amsterdam,17,hungarian,0,565,441,24,Yin Yang,Royal Lotus,0,0,0
633,amsterdam,17,hungarian,0,565,455,17,Yin Yang,Ardisson,0,0,0
633,amsterdam,17,hungarian,0,565,529,33,Morriott International,Corlton,1,0,1
633,amsterdam,17,hungarian,0,565,591,34,Accar Hotels,Safitel,0,0,0
633,amsterdam,17,hungarian,0,565,658,16,Morriott International,CourtYord,1,0,0
633,amsterdam,17,hungarian,0,565,715,16,Yin Yang,Ardisson,0,0,0
634,paris,6,belgian,1,366,0,8,Yin Yang,Royal Lotus,1,0,1
634,paris,6,belgian,1,366,17,3,Accar Hotels,Ibas,0,0,0
634,paris,6,belgian,1,366,56,6,Yin Yang,Royal Lotus,1,1,0
634,paris,6,belgian,1,366,71,7,Accar Hotels,Safitel,1,1,1
634,paris,6,belgian,1,366,162,11,Morriott International,Corlton,1,1,0
634,paris,6,belgian,1,366,323,10,Chillton Worldwide,Chill Garden Inn,1,1,0
634,paris,6,belgian,1,366,415,3,Boss Western,Boss Western,1,0,0
634,paris,6,belgian,1,366,421,4,Boss Western,Boss Western,0,0,0
634,paris,6,belgian,1,366,526,6,Accar Hotels,Safitel,0,0,0
634,paris,6,belgian,1,366,540,11,Morriott International,Corlton,1,1,0
634,paris,6,belgian,1,366,582,5,Yin Yang,Royal Lotus,0,1,0
634,paris,6,belgian,1,366,827,0,Yin Yang,8 Premium,1,0,0
635,vienna,37,finnish,1,601,68,92,Morriott International,CourtYord,1,0,1
635,vienna,37,finnish,1,601,231,37,Independant,Independant,1,0,0
635,vienna,37,finnish,1,601,278,36,Independant,Independant,0,0,0
635,vienna,37,finnish,1,601,292,122,Yin Yang,Royal Lotus,0,0,0
635,vienna,37,finnish,1,601,446,35,Independant,Independant,1,0,0
635,vienna,37,finnish,1,601,494,126,Morriott International,Morriot,0,0,0
635,vienna,37,finnish,1,601,703,84,Yin Yang,Ardisson,1,0,0
635,vienna,37,finnish,1,601,962,73,Independant,Independant,0,0,0
636,vienna,34,greek,0,724,68,76,Morriott International,CourtYord,1,0,1
636,vienna,34,greek,0,724,231,30,Independant,Independant,1,0,0
636,vienna,34,greek,0,724,278,30,Independant,Independant,0,0,0
636,vienna,34,greek,0,724,292,95,Yin Yang,Royal Lotus,0,0,0
636,vienna,34,greek,0,724,446,27,Independant,Independant,1,0,0
636,vienna,34,greek,0,724,494,102,Morriott International,Morriot,0,0,0
636,vienna,34,greek,0,724,703,67,Yin Yang,Ardisson,1,0,0
636,vienna,34,greek,0,724,962,63,Independant,Independant,0,0,0
637,vienna,35,danish,0,599,68,80,Morriott International,CourtYord,1,0,1
637,vienna,35,danish,0,599,231,32,Independant,Independant,1,0,0
637,vienna,35,danish,0,599,278,32,Independant,Independant,0,0,0
637,vienna,35,danish,0,599,292,105,Yin Yang,Royal Lotus,0,0,0
637,vienna,35,danish,0,599,446,30,Independant,Independant,1,0,0
637,vienna,35,danish,0,599,494,110,Morriott International,Morriot,0,0,0
637,vienna,35,danish,0,599,703,72,Yin Yang,Ardisson,1,0,0
637,vienna,35,danish,0,599,962,66,Independant,Independant,0,0,0
638,valletta,3,maltese,0,289,160,1,Independant,Independant,1,0,0
638,valletta,3,maltese,0,289,389,0,Accar Hotels,Navatel,0,0,0
638,valletta,3,maltese,0,289,491,2,Morriott International,Morriot,0,0,0
638,valletta,3,maltese,0,289,754,3,Accar Hotels,Safitel,1,0,0
639,paris,2,austrian,1,232,0,2,Yin Yang,Royal Lotus,1,0,1
639,paris,2,austrian,1,232,17,1,Accar Hotels,Ibas,0,0,0
639,paris,2,austrian,1,232,56,1,Yin Yang,Royal Lotus,1,1,0
639,paris,2,austrian,1,232,71,2,Accar Hotels,Safitel,1,1,1
639,paris,2,austrian,1,232,162,3,Morriott International,Corlton,1,1,0
639,paris,2,austrian,1,232,323,2,Chillton Worldwide,Chill Garden Inn,1,1,0
639,paris,2,austrian,1,232,415,1,Boss Western,Boss Western,1,0,0
639,paris,2,austrian,1,232,421,1,Boss Western,Boss Western,0,0,0
639,paris,2,austrian,1,232,526,2,Accar Hotels,Safitel,0,0,0
639,paris,2,austrian,1,232,540,3,Morriott International,Corlton,1,1,0
639,paris,2,austrian,1,232,582,1,Yin Yang,Royal Lotus,0,1,0
639,paris,2,austrian,1,232,827,0,Yin Yang,8 Premium,1,0,0
640,amsterdam,0,hungarian,0,185,30,0,Accar Hotels,Navatel,1,0,0
640,amsterdam,0,hungarian,0,185,77,0,Accar Hotels,Safitel,0,1,0
640,amsterdam,0,hungarian,0,185,88,0,Boss Western,Boss Western,0,0,0
640,amsterdam,0,hungarian,0,185,166,0,Boss Western,Boss Western,0,0,0
640,amsterdam,0,hungarian,0,185,169,1,Accar Hotels,Ibas,0,0,0
640,amsterdam,0,hungarian,0,185,212,0,Yin Yang,Royal Lotus,0,1,0
640,amsterdam,0,hungarian,0,185,253,0,Accar Hotels,Safitel,0,1,2
640,amsterdam,0,hungarian,0,185,346,0,Chillton Worldwide,Quadrupletree,1,0,0
640,amsterdam,0,hungarian,0,185,430,0,Yin Yang,Royal Lotus,0,0,0
640,amsterdam,0,hungarian,0,185,465,0,Morriott International,Corlton,1,1,0
640,amsterdam,0,hungarian,0,185,529,0,Morriott International,Corlton,1,0,1
640,amsterdam,0,hungarian,0,185,625,0,Yin Yang,Royal Lotus,1,0,0
640,amsterdam,0,hungarian,0,185,685,0,Morriott International,Corlton,0,0,1
640,amsterdam,0,hungarian,0,185,918,0,Morriott International,Corlton,1,1,0
641,amsterdam,2,danish,1,190,30,0,Accar Hotels,Navatel,1,0,0
641,amsterdam,2,danish,1,190,77,2,Accar Hotels,Safitel,0,1,0
641,amsterdam,2,danish,1,190,88,0,Boss Western,Boss Western,0,0,0
641,amsterdam,2,danish,1,190,166,2,Boss Western,Boss Western,0,0,0
641,amsterdam,2,danish,1,190,169,2,Accar Hotels,Ibas,0,0,0
641,amsterdam,2,danish,1,190,212,1,Yin Yang,Royal Lotus,0,1,0
641,amsterdam,2,danish,1,190,253,2,Accar Hotels,Safitel,0,1,2
641,amsterdam,2,danish,1,190,346,1,Chillton Worldwide,Quadrupletree,1,0,0
641,amsterdam,2,danish,1,190,430,3,Yin Yang,Royal Lotus,0,0,0
641,amsterdam,2,danish,1,190,465,2,Morriott International,Corlton,1,1,0
641,amsterdam,2,danish,1,190,529,1,Morriott International,Corlton,1,0,1
641,amsterdam,2,danish,1,190,625,1,Yin Yang,Royal Lotus,1,0,0
641,amsterdam,2,danish,1,190,685,1,Morriott International,Corlton,0,0,1
641,amsterdam,2,danish,1,190,918,2,Morriott International,Corlton,1,1,0
642,vilnius,4,austrian,1,208,395,0,Accar Hotels,Ibas,0,0,0
642,vilnius,4,austrian,1,208,488,4,Accar Hotels,Safitel,1,1,1
642,vilnius,4,austrian,1,208,811,0,Boss Western,J.Halliday Inn,1,0,0
643,vienna,16,greek,0,718,372,12,Accar Hotels,Navatel,0,0,0
643,vienna,16,greek,0,718,426,9,Boss Western,Boss Western,0,0,0
643,vienna,16,greek,0,718,494,19,Morriott International,Morriot,0,0,0
643,vienna,16,greek,0,718,652,14,Boss Western,Boss Western,1,0,0
643,vienna,16,greek,0,718,672,14,Morriott International,Morriot,1,0,0
643,vienna,16,greek,0,718,703,16,Yin Yang,Ardisson,1,0,0
643,vienna,16,greek,0,718,890,0,Yin Yang,8 Premium,1,0,0
643,vienna,16,greek,0,718,943,24,Chillton Worldwide,Quadrupletree,0,0,0
644,rome,35,hungarian,0,641,139,32,Yin Yang,8 Premium,1,0,1
644,rome,35,hungarian,0,641,228,58,Independant,Independant,1,0,0
644,rome,35,hungarian,0,641,374,70,Independant,Independant,1,0,0
644,rome,35,hungarian,0,641,681,74,Boss Western,J.Halliday Inn,1,0,0
644,rome,35,hungarian,0,641,769,32,Accar Hotels,Ibas,1,0,0
644,rome,35,hungarian,0,641,856,28,Accar Hotels,Ibas,1,0,0
644,rome,35,hungarian,0,641,987,35,Accar Hotels,Ibas,1,0,0
645,vienna,1,german,0,341,26,1,Accar Hotels,Marcure,1,0,0
645,vienna,1,german,0,341,263,0,Boss Western,Boss Western,1,0,0
645,vienna,1,german,0,341,456,0,Yin Yang,Ardisson,1,0,0
645,vienna,1,german,0,341,699,0,Boss Western,Boss Western,1,0,0
646,madrid,16,austrian,0,550,75,11,Boss Western,Boss Western,0,0,0
646,madrid,16,austrian,0,550,120,14,Yin Yang,Ardisson,1,0,0
646,madrid,16,austrian,0,550,164,16,Yin Yang,Ardisson,1,0,0
646,madrid,16,austrian,0,550,233,16,Chillton Worldwide,Tripletree,0,0,0
646,madrid,16,austrian,0,550,252,15,Morriott International,Morriot,1,1,0
646,madrid,16,austrian,0,550,284,16,Yin Yang,Ardisson,1,0,1
646,madrid,16,austrian,0,550,297,22,Chillton Worldwide,Chill Garden Inn,1,1,0
646,madrid,16,austrian,0,550,351,7,Independant,Independant,0,0,0
646,madrid,16,austrian,0,550,370,11,Yin Yang,8 Premium,0,0,0
646,madrid,16,austrian,0,550,737,40,Accar Hotels,Marcure,0,0,0
646,madrid,16,austrian,0,550,845,24,Accar Hotels,Safitel,0,0,0
646,madrid,16,austrian,0,550,915,8,Accar Hotels,Ibas,1,0,0
646,madrid,16,austrian,0,550,939,22,Morriott International,Morriot,1,1,0
647,rome,37,bulgarian,0,517,139,37,Yin Yang,8 Premium,1,0,1
647,rome,37,bulgarian,0,517,228,68,Independant,Independant,1,0,0
647,rome,37,bulgarian,0,517,374,79,Independant,Independant,1,0,0
647,rome,37,bulgarian,0,517,681,88,Boss Western,J.Halliday Inn,1,0,0
647,rome,37,bulgarian,0,517,769,35,Accar Hotels,Ibas,1,0,0
647,rome,37,bulgarian,0,517,856,33,Accar Hotels,Ibas,1,0,0
647,rome,37,bulgarian,0,517,987,38,Accar Hotels,Ibas,1,0,0
648,madrid,3,greek,0,303,131,4,Morriott International,Morriot,1,1,0
648,madrid,3,greek,0,303,258,3,Morriott International,Morriot,0,0,1
648,madrid,3,greek,0,303,265,8,Morriott International,Corlton,0,1,0
648,madrid,3,greek,0,303,370,4,Yin Yang,8 Premium,0,0,0
648,madrid,3,greek,0,303,418,0,Boss Western,J.Halliday Inn,1,0,0
648,madrid,3,greek,0,303,454,1,Boss Western,Boss Western,1,0,0
648,madrid,3,greek,0,303,609,2,Chillton Worldwide,Quadrupletree,1,0,0
648,madrid,3,greek,0,303,673,3,Yin Yang,Royal Lotus,0,0,0
648,madrid,3,greek,0,303,710,0,Accar Hotels,Navatel,0,0,0
648,madrid,3,greek,0,303,836,2,Yin Yang,Royal Lotus,1,0,0
648,madrid,3,greek,0,303,915,0,Accar Hotels,Ibas,1,0,0
649,paris,16,danish,1,606,71,27,Accar Hotels,Safitel,1,1,1
649,paris,16,danish,1,606,162,32,Morriott International,Corlton,1,1,0
649,paris,16,danish,1,606,222,26,Morriott International,Corlton,1,0,0
649,paris,16,danish,1,606,359,13,Accar Hotels,Navatel,0,0,0
649,paris,16,danish,1,606,449,22,Yin Yang,Royal Lotus,1,0,0
649,paris,16,danish,1,606,579,7,Accar Hotels,Ibas,0,0,0
649,paris,16,danish,1,606,731,10,Boss Western,J.Halliday Inn,1,0,0
649,paris,16,danish,1,606,827,1,Yin Yang,8 Premium,1,0,0
649,paris,16,danish,1,606,837,27,Accar Hotels,Safitel,1,1,0
649,paris,16,danish,1,606,853,16,Chillton Worldwide,Tripletree,1,0,0
649,paris,16,danish,1,606,866,21,Accar Hotels,Safitel,1,1,0
650,madrid,5,austrian,0,181,131,6,Morriott International,Morriot,1,1,0
650,madrid,5,austrian,0,181,258,6,Morriott International,Morriot,0,0,1
650,madrid,5,austrian,0,181,265,10,Morriott International,Corlton,0,1,0
650,madrid,5,austrian,0,181,370,5,Yin Yang,8 Premium,0,0,0
650,madrid,5,austrian,0,181,418,0,Boss Western,J.Halliday Inn,1,0,0
650,madrid,5,austrian,0,181,454,2,Boss Western,Boss Western,1,0,0
650,madrid,5,austrian,0,181,609,4,Chillton Worldwide,Quadrupletree,1,0,0
650,madrid,5,austrian,0,181,673,6,Yin Yang,Royal Lotus,0,0,0
650,madrid,5,austrian,0,181,710,0,Accar Hotels,Navatel,0,0,0
650,madrid,5,austrian,0,181,836,4,Yin Yang,Royal Lotus,1,0,0
650,madrid,5,austrian,0,181,915,0,Accar Hotels,Ibas,1,0,0
651,rome,35,bulgarian,0,515,139,32,Yin Yang,8 Premium,1,0,1
651,rome,35,bulgarian,0,515,228,58,Independant,Independant,1,0,0
651,rome,35,bulgarian,0,515,374,70,Independant,Independant,1,0,0
651,rome,35,bulgarian,0,515,681,74,Boss Western,J.Halliday Inn,1,0,0
651,rome,35,bulgarian,0,515,769,32,Accar Hotels,Ibas,1,0,0
651,rome,35,bulgarian,0,515,856,28,Accar Hotels,Ibas,1,0,0
651,rome,35,bulgarian,0,515,987,35,Accar Hotels,Ibas,1,0,0
652,valletta,19,swedish,0,539,81,22,Boss Western,J.Halliday Inn,0,0,0
652,valletta,19,swedish,0,539,282,18,Yin Yang,Ardisson,0,0,0
653,sofia,5,hungarian,0,251,459,5,Yin Yang,Ardisson,0,0,0
653,sofia,5,hungarian,0,251,470,4,Independant,Independant,0,0,0
653,sofia,5,hungarian,0,251,653,5,Chillton Worldwide,Quadrupletree,1,0,0
653,sofia,5,hungarian,0,251,799,0,Yin Yang,8 Premium,1,0,0
654,sofia,4,hungarian,1,124,459,4,Yin Yang,Ardisson,0,0,0
654,sofia,4,hungarian,1,124,470,3,Independant,Independant,0,0,0
654,sofia,4,hungarian,1,124,653,4,Chillton Worldwide,Quadrupletree,1,0,0
654,sofia,4,hungarian,1,124,799,0,Yin Yang,8 Premium,1,0,0
655,amsterdam,20,greek,1,694,22,19,Yin Yang,Ardisson,1,0,0
655,amsterdam,20,greek,1,694,30,24,Accar Hotels,Navatel,1,0,0
655,amsterdam,20,greek,1,694,140,15,Boss Western,Boss Western,0,0,0
655,amsterdam,20,greek,1,694,169,16,Accar Hotels,Ibas,0,0,0
655,amsterdam,20,greek,1,694,410,16,Accar Hotels,Navatel,0,0,0
655,amsterdam,20,greek,1,694,441,28,Yin Yang,Royal Lotus,0,0,0
655,amsterdam,20,greek,1,694,455,22,Yin Yang,Ardisson,0,0,0
655,amsterdam,20,greek,1,694,529,48,Morriott International,Corlton,1,0,1
655,amsterdam,20,greek,1,694,591,46,Accar Hotels,Safitel,0,0,0
655,amsterdam,20,greek,1,694,658,22,Morriott International,CourtYord,1,0,0
655,amsterdam,20,greek,1,694,715,20,Yin Yang,Ardisson,0,0,0
656,vilnius,6,irish,0,337,395,0,Accar Hotels,Ibas,0,0,0
656,vilnius,6,irish,0,337,488,6,Accar Hotels,Safitel,1,1,1
656,vilnius,6,irish,0,337,811,0,Boss Western,J.Halliday Inn,1,0,0
657,sofia,3,hungarian,0,247,459,3,Yin Yang,Ardisson,0,0,0
657,sofia,3,hungarian,0,247,470,2,Independant,Independant,0,0,0
657,sofia,3,hungarian,0,247,653,2,Chillton Worldwide,Quadrupletree,1,0,0
657,sofia,3,hungarian,0,247,799,0,Yin Yang,8 Premium,1,0,0
658,madrid,34,spanish,0,682,7,31,Independant,Independant,0,0,0
658,madrid,34,spanish,0,682,108,32,Independant,Independant,0,0,0
658,madrid,34,spanish,0,682,164,68,Yin Yang,Ardisson,1,0,0
658,madrid,34,spanish,0,682,310,79,Independant,Independant,0,0,0
658,madrid,34,spanish,0,682,370,32,Yin Yang,8 Premium,0,0,0
658,madrid,34,spanish,0,682,439,57,Boss Western,Boss Western,1,0,0
658,madrid,34,spanish,0,682,483,29,Independant,Independant,0,0,0
